url,status,error_reason,gt_email,found_emails,email_match,gt_phone,found_phones,phone_match,gt_meno,found_osoby,meno_match,gt_rola,found_rola,rola_match,golden_link
https://www.profesionalnikosmetika.cz/,OK,,info@profesionalnikosmetika.cz,info@profesionalnikosmetika.cz,Y,777 101 197,"+420777101197, 777 101 197",N,Jindrová Eva,"Jindrová Eva Kontaktní (Odpovědná osoba, conf=5) | Parfémy Podle (bez roly, conf=2) | Outlet Akční (bez roly, conf=2)",Y,eshop,,,N
https://www.magano.sk/,OK,,info@magano.sk,info@magano.sk,Y,0910 805 444,0910805444,N,Martin Zachar,"Martin Zachar (Zodpovedný vedúci, conf=5) | Martin Zachar Prevádzka (Zodpovedný vedúci, conf=5) | Martin Zachar Pre (bez roly, conf=4) | Blog Veľko (bez roly, conf=2) | Blog Veľkoobchod Obľúbené (bez roly, conf=2)",Y,eshop,,,N
https://www.drug-store.sk/,OK,,"lekaren.polygonia@gmail.com, info@drug-store.sk",info@drug-store.sk,Y,421 37 6422517,00421376422517,Y,Jana Kováčiková,"Liftactiv Collagen Specialist (Specialist, conf=3) | Spolu Pokladňa (bez roly, conf=2) | Prev Next Top (bez roly, conf=2) | Rozumiem Uložiť (bez roly, conf=2)",N,veduca,,N,
https://www.lavonio.sk/,OK,,obchod@lavonio.sk,obchod@lavonio.sk,Y,421948028999,"+421940995209, +421 948 028 999, 26051717",N,Adam Koudela,"Adam Koudela (Odpovědná osoba, conf=5) | Slavičín Česká (bez roly, conf=2)",Y,eshop,,,Y
https://www.nazuby.eu/,OK,,info@nazuby.eu,"info@nazuby.eu, ECCNET-SK@EC.EUROPA.EU",Y,420 725 930 154,"+421 221 025 380, 059233/2010, 02/58272 172, 02/58272170, +421 905 528 477",N,,"České Bud (prevádzkar, conf=5) | Rozcestník Hlavní (bez roly, conf=2) | Obsah Vyhledávání Nazuby (bez roly, conf=2) | Českých Bud (bez roly, conf=2) | Poradňa Najčastejšie (bez roly, conf=2)",,"veduci, predavajuci",,N,
https://www.evonashop.sk/,OK,,pantucek@evona.cz,"objednavky@evona.cz, drbalova@evona.cz, evona@evona.cz, pantucek@evona.cz, bouskova@evona.cz",Y,420 469 638 558,"+420734433374, +420 734 863 730, +420 469 638 570, +420 469 638 031, +420 469 638 029",N,Ing. Stanislav Pantůček,"Stanislav Pant (riaditeľ, conf=7) | Petra Malinská (riaditeľka, conf=5) | Petra Hulínová (bez roly, conf=4) | Anežka Selláková (bez roly, conf=4) | Vlastimil Dvo (bez roly, conf=4)",Y,riaditeľ spoločnosti,,Y,N
https://www.zapardrobnych.sk/,OK,,info@zapardrobnych.sk,info@zapardrobnych.sk,Y,421 222 205 480,+421222205480,N,,"Next Viac (bez roly, conf=2)",,info,,,
https://dekorbymirka.sk,OK,,info@dekorbymirka.sk,info@dekorbymirka.sk,Y,421 911 648 596,+421 911 648 596,N,Miroslava Baránková,"Heslo Nemôžete (bez roly, conf=2) | Vítame Vás (bez roly, conf=2)",N,majitel,,N,
https://eshop.casca.sk/,OK,,stuska@casca.sk,"eshop@casca.sk, casca@casca.sk",N,,"+421918736570, 45804237",,Jozef Stuška,"Showroom Služby Realizácie (bez roly, conf=2) | Katalógy Poradňa (bez roly, conf=2) | Úvod Showroom Služby (bez roly, conf=2) | Zatvorené Zmeniť (bez roly, conf=2) | Error Ľutujeme (bez roly, conf=2)",N,veduci,,N,
https://darcekeshop.sk,OK,,podpora@tifantex.sk,"podpora@tifantex.sk, objednavky@tifantex.sk",Y,421 918 046 176,"421 918 046, 0918 046 176, +421 918 046 176, 037/7720001, 037/7720024",N,,"Nutné Preferenčné Štatistické (bez roly, conf=2) | Marketingové Nutné (bez roly, conf=2) | Survival Magnéziové (bez roly, conf=2) | Najpredávanejšie Kanady (bez roly, conf=2) | Najpredávanejšie Dámska (bez roly, conf=2)",,info,,,
https://vasemanikury.cz,OK,,obchod@vasemanikury.cz,obchod@vasemanikury.cz,Y,"777 205 566, 602 205 520","+420777205566, +420 602 205 520",N,Eva Ptáčková,"Ptáčková Eva Ptáčková (bez roly, conf=2) | Velkoobchod Podmínky (bez roly, conf=2) | Jazyk Čeština Slovenčina (bez roly, conf=2)",Y,veduci,,N,N
https://oblecsalacno.sk,OK,,info@oblecsalacno.sk,info@oblecsalacno.sk,Y,421 917 453 622,+421 917 453 622,N,,,,info,,,
https://tineke.sk,OK,,info@tineke.sk,info@tineke.sk,Y,421 910 923 290,+421 905 102 908,N,,"Liptovský Mikuláš (majiteľ, conf=3)",,obchod,,,
https://www.bonobijou.cz/,OK,,eshop@bonobijou.cz,prodej@bonobijou.cz,N,420 777 724 016,+420 777 724 208,N,,"Affiliate Cena (bez roly, conf=2)",,eshop,,,
